id,Exited
253588,0.14554965367505415
253589,0.09415019809583855
253590,0.11884949899788264
253591,7.327429228975886e-05
253592,0.1998487633791123
253593,-0.01533170584928892
253594,0.17013234003399588
253595,0.023158680762787275
253596,0.3733594225134644
253597,0.19045468528484077
253598,1.006556996414955
253599,0.5267335008230681
253600,0.03458830689706428
253601,0.1972527798316727
253602,0.42846140605818633
253603,0.9218067127315175
253604,0.011888624174096475
253605,-0.00448270970020998
253606,0.10760349919211072
253607,0.3704089315136285
253608,0.17951428325985552
253609,0.13168043539607846
253610,0.04244605992558237
253611,0.26990709885527114
253612,0.001782922843048637
253613,0.003771202352833379
253614,0.17831251742427914
253615,0.27965734155575406
253616,0.026684785429352736
253617,0.08489873501827905
253618,0.8513274834673488
253619,0.03934927592782502
253620,0.010465296853712561
253621,0.07905066633651359
253622,0.12976264613828584
253623,0.08553153872750811
253624,0.08384707627345706
253625,-0.024376832548750418
253626,0.1256783193196709
253627,0.23626894816951102
253628,0.07396915224487104
253629,0.07029116127787532
253630,0.9984756121358516
253631,0.06838333132111048
253632,0.046920998897694646
253633,0.011097236822618898
253634,0.7372016278051092
253635,0.21674043061920198
253636,0.11286001590671817
253637,0.020920517766656942
253638,0.10956492021270875
253639,0.19764897156888156
253640,0.07686473523232032
253641,0.8224324833118508
253642,0.0704780457722453
253643,-9.597364998409568e-05
253644,0.03442364392065535
253645,0.060350455562716704
253646,0.09203403910671534
253647,0.0031670930110197096
253648,0.009582671973641028
253649,0.6889107148147475
253650,0.8337786014711149
253651,0.45023499663907773
253652,0.019330942298317683
253653,0.09359799398358834
253654,0.016631155052231575
253655,0.766653398043739
253656,0.020401164225858692
253657,0.012792153353746859
253658,0.30330284392067886
253659,0.15135671700721015
253660,0.7564535091838879
253661,0.26001271678292476
253662,0.17794763677013042
253663,0.5573390675510849
253664,0.4956097429088084
253665,0.14624798558474572
253666,0.17001104444632276
253667,0.048912844615670026
253668,0.03969736982887302
253669,0.8748570706770498
253670,0.01772231983300564
253671,0.3699065334027226
253672,0.440095442548329
253673,0.3372156061994618
253674,0.0033432041963838933
253675,0.04412491078575744
253676,-0.005926549704249031
253677,0.19162565501630938
253678,0.5547117945276112
253679,0.026526167912082625
253680,0.42594527224134315
253681,0.02807198149209138
253682,0.7599703838609749
253683,0.008430676716107019
253684,0.06301341756915475
253685,0.7688370072830383
253686,0.015998851017832123
253687,0.019662094635144994
253688,0.05375146326583769
253689,0.29151590317299825
253690,0.26206262519312007
253691,0.13322019052635378
253692,0.1230434888412047
253693,0.07767644782487369
253694,0.6598620030782117
253695,0.3181874703472515
253696,0.16459957053790983
253697,0.49622171867636483
253698,0.8900204475373649
253699,0.03090981134471677
253700,0.17329750130441626
253701,0.029336963450288744
253702,0.17041090010589435
253703,0.9410159218351322
253704,0.3541592896692605
253705,0.14329212446087866
253706,-0.004278801013087136
253707,0.02370998678667308
253708,0.008874511455852864
253709,0.7863366174626042
253710,0.015359502872526045
253711,0.8039369246747727
253712,0.3415838374649918
253713,0.11490545434172433
253714,0.11389596121828832
253715,0.11375536975817073
253716,0.06921260366112304
253717,0.6528556750199573
253718,0.5471018695241379
253719,0.01431176148237973
253720,0.11624731049969991
253721,0.051434600861078074
253722,0.15161053275330444
253723,0.5498079479717296
253724,0.036831478581628246
253725,0.15456424325017487
253726,0.03231912744768723
253727,0.036549415862419624
253728,0.006719600317655479
253729,0.381257304556724
253730,0.03571848641338158
253731,0.023761115004546987
253732,0.1714979684022538
253733,1.0264429453531474
253734,0.1265647006795176
253735,0.8194805603995952
253736,0.04812204290090758
253737,0.00862572560114017
253738,0.03750740510430408
253739,0.08737382957879632
253740,0.01649484990556056
253741,0.02313220926552044
253742,0.16636874095362558
253743,0.04875278997557291
253744,-0.004088720007053126
253745,0.4682636105807367
253746,-0.013142990142332943
253747,0.02367200417921195
253748,0.047817187899699104
253749,0.015116713744139261
253750,0.7801688746188088
253751,0.21587551433252086
253752,0.019544737146221847
253753,0.332816439510437
253754,0.04482111150752106
253755,0.12052095263468088
253756,-0.014052530319193355
253757,0.7715950190608891
253758,0.1890437921131103
253759,0.11198471431804793
253760,0.010480534259500185
253761,0.6875882864842103
253762,0.6759459261826958
253763,0.17166814446811784
253764,0.1119150878350517
253765,0.008286928905644008
253766,0.45644867714410026
253767,0.042280362560773874
253768,0.012506039385382233
253769,0.02107684129143737
253770,0.02853171074735771
253771,0.30778457743756654
253772,0.6651629039821231
253773,0.801033150746291
253774,0.3481464291033057
253775,0.04147759883420284
253776,0.05078823613321998
253777,0.09486364302821929
253778,0.13024490618064088
253779,0.006391207786501059
253780,0.0035076456167216856
253781,0.36384542603289394
253782,0.39952847810565506
253783,0.31814337217740896
253784,0.11592395410105383
253785,0.03681952469758644
253786,0.019689758039365637
253787,0.10927272144913404
253788,0.11936071129932255
253789,0.11217574142618737
253790,0.019545975087018427
253791,0.20716852603551777
253792,0.00840908079307588
253793,0.5458148376698972
253794,0.006242801802624764
253795,0.22437901005202052
253796,0.17427929483046772
253797,0.23187873782858853
253798,0.6601911589679468
253799,0.013354289487261299
253800,0.09828488751142965
253801,0.7186368192551419
253802,0.6780825155826476
253803,0.02847702691504493
253804,0.06684731024610299
253805,0.048411186157039265
253806,0.0569501023648544
253807,0.21543058787183628
253808,0.13345105114835434
253809,0.40062281293340474
253810,0.06790595163615115
253811,0.27843510224594586
253812,0.15135671700721015
253813,0.30929911375897634
253814,0.014316160349501452
253815,0.2800885640887602
253816,0.026524490470700057
253817,0.47552977763001547
253818,0.7782420654462908
253819,0.023021110269101412
253820,0.03229432404958899
253821,0.6841343720991127
253822,0.4284266317997037
253823,0.028672945563562858
253824,0.43327482284846197
253825,0.03471899124453825
253826,0.02550499885750739
253827,0.14531247547665216
253828,0.05812548955381669
253829,0.6880492948734535
253830,0.003932707730613993
253831,0.03652925891289199
253832,-0.00724231421210254
253833,0.09445129975646681
253834,0.016634125062389263
253835,0.03731086501067255
253836,0.09622478854827214
253837,0.018353486018007258
253838,0.03301112439594472
253839,0.029406936003382872
253840,0.00222472511976387
253841,0.5196450116801674
253842,0.22206130939948612
253843,0.026323233797660914
253844,0.23344609018659038
253845,0.007665566710847834
253846,0.6017958097954476
253847,0.1516286173161436
253848,0.543962457954533
253849,0.6078062931399277
253850,0.005885320734625704
253851,0.09847632911228017
253852,0.05136942399961417
253853,0.023685500969858855
253854,0.02722876869706659
253855,-0.0006831503396876391
253856,0.007983914979110641
253857,0.28475556959517
253858,0.7511753190213173
253859,0.015093317185778473
253860,0.2581310874876468
253861,0.8872022217566711
253862,0.027523293464501754
253863,0.030122915911876987
253864,0.0985306549631482
253865,0.16813435141447738
253866,0.36910983924242313
253867,0.012066487665511204
253868,0.02787285230864492
253869,0.08779141642823096
253870,0.10357589704452545
253871,-0.013820089013035197
253872,0.7717924802364268
253873,-0.0005379278195288202
253874,0.07215369188473916
253875,0.07762179211283549
253876,0.120146435644304
253877,0.5732656753570797
253878,0.014968982552203691
253879,0.30346697505391945
253880,0.06581212468183527
253881,0.11702456475941533
253882,0.03028332615275088
253883,0.0024712230134425746
253884,0.015286064574031526
253885,0.14638429748459864
253886,-0.0025202618238599323
253887,0.2919700676430037
253888,0.22234395391240125
253889,0.275064351992641
253890,0.2221635062677203
253891,0.006380572879795661
253892,0.023515649545398747
253893,0.07131918205581175
253894,-0.002612794082770017
253895,0.7506092333030576
253896,0.10257000211915986
253897,0.11729326252895479
253898,0.2634835124465699
253899,0.11015943072215939
253900,0.02897028463692317
253901,-0.002804532949178729
253902,0.6150765819133114
253903,0.3139473930532832
253904,0.028529443060855662
253905,0.01744063143683406
253906,0.20697063349904457
253907,0.02068163613451687
253908,0.16701739641894403
253909,0.4082582640190494
253910,0.09715961686923028
253911,0.026910086839253392
253912,0.006142445263224371
253913,0.020320088047929948
253914,0.011967545641510926
253915,0.0105884268159824
253916,0.47211435211243696
253917,0.06556507506853138
253918,0.2683226422373733
253919,0.2495573950824327
253920,0.4857424099644091
253921,0.029294977020090724
253922,0.3109486371885669
253923,0.0024690434586205714
253924,0.14318108214516964
253925,0.05836312720384572
253926,0.9899920136905391
253927,0.7925288825527458
253928,0.7857948247926134
253929,-0.007559525672275458
253930,0.15902311643100905
253931,0.8665465441043865
253932,0.1008733448517042
253933,0.019293760781834656
253934,-0.00118922680871451
253935,0.022485283846083032
253936,0.19331837169373148
253937,0.3217178497990497
253938,0.032654950518544085
253939,0.13168951952522148
253940,0.3459264318917565
253941,0.04652541592352596
253942,0.07319917921613851
253943,0.03782882569409144
253944,0.00707372093954495
253945,0.029366478765239602
253946,0.0860535330507488
253947,0.3623544730571586
253948,0.6854968707126735
253949,0.07294817607641589
253950,0.050267959862791665
253951,0.3062874371290361
253952,0.03786553883004152
253953,0.9177952785847734
253954,0.19103516508295465
253955,0.23941479685168318
253956,0.05535293163739149
253957,0.2728648129237647
253958,0.7073143630139981
253959,0.5323818676455784
253960,0.29780068825783634
253961,0.010966645731648125
253962,0.02805896655549913
253963,0.31686378236100055
253964,0.054942974179727835
253965,0.09782768842639576
253966,0.08745783977511683
253967,-0.002816418730228334
253968,0.729037937984202
253969,0.013483485818352505
253970,0.022312006696128983
253971,0.6756271612289789
253972,0.04053069110682893
253973,-0.0021836472520224454
253974,0.07385257591815333
253975,0.07144290496284784
253976,0.08042688085181494
253977,0.24038258486971872
253978,0.1300020548946535
253979,0.12950236614694133
253980,0.14528080978661767
253981,0.4607339533906298
253982,0.01868405567757041
253983,0.2209955901148819
253984,0.08801983282066446
253985,0.011465335562070201
253986,0.6428395316570917
253987,0.2273711556687847
253988,0.2300009464682032
253989,0.7466022996587695
253990,0.6338205591813642
253991,-0.0007596792800492929
253992,0.37808052094525463
253993,-0.0020698233750687215
253994,0.14133132670449597
253995,0.6993762404595605
253996,0.017936051597000298
253997,0.008765362326858962
253998,0.18364835784871916
253999,0.052360142220554066
254000,0.5098385383134796
254001,0.0004099378767317157
254002,0.007336970713329234
254003,0.05790246577754568
254004,0.009195668016878569
254005,0.028257801335901087
254006,0.01042457778384495
254007,0.1007535550935376
254008,0.04980398429957686
254009,0.27673757611982563
254010,0.22547366799779428
254011,0.009206243764761108
254012,0.6934244301419592
254013,0.08495554518346478
254014,0.1502825432982916
254015,0.06007073040100874
254016,0.02668163770823756
254017,0.16924544145299064
254018,0.5220190207028226
254019,0.10948099673356627
254020,0.03360360520653274
254021,0.7909857528269851
254022,0.6415865865668554
254023,0.05660740751815719
254024,0.2784146272556444
254025,0.18009525288224038
254026,0.22245385038744186
254027,0.44593898584158614
254028,1.009601279980311
254029,0.01629695784816722
254030,0.6355509608134852
254031,0.011134123887604291
254032,0.03994718001097909
254033,0.027695814408526843
254034,0.14270046673529163
